Source Target
1199151462745440256 244650352
1199151462745440256 322905972
1199151462745440256 828310819402313728
1199151462745440256 705023369339662336
1199151462745440256 1275453229166260226
1199151462745440256 1426385959088795653
1199151462745440256 1381876639
1199151462745440256 18360735
1199151462745440256 1184231486075092992
1199151462745440256 116273085
1199151462745440256 25955778
1199151462745440256 1533954504
1199151462745440256 450289619
1199151462745440256 16620002
1199151462745440256 968892402
21359391 1320493045394116611
21359391 275164696
21359391 22565926
21359391 327244966
21359391 1185531782952816640
21359391 116273085
21359391 3347624260
21359391 2437928781
21359391 1431924843239260160
21359391 2448438361
21359391 1216021034643705856
21359391 187305568
21359391 271989352
21359391 244650352
21359391 968892402
275164696 1320493045394116611
275164696 22565926
275164696 327244966
275164696 1185531782952816640
275164696 116273085
275164696 3347624260
275164696 2437928781
275164696 1431924843239260160
275164696 2448438361
275164696 1216021034643705856
275164696 187305568
275164696 271989352
275164696 244650352
275164696 968892402
22565926 1320493045394116611
22565926 1282356419048734722
22565926 893274928857972737
22565926 918870668346785793
22565926 133459481
22565926 2296124966
22565926 2448438361
22565926 187305568
22565926 271989352
22565926 441434232
22565926 1185531782952816640
22565926 1109405647366426624
22565926 1216021034643705856
22565926 868647363342159872
22565926 3303605923
22565926 327244966
22565926 107886768
22565926 3434857138
22565926 282164421
22565926 3221899499
22565926 457136882
22565926 1729978615
22565926 976078973418446848
22565926 291336460
22565926 745386523869143043
22565926 43545377
22565926 292053307
22565926 291947329
22565926 3347624260
22565926 2437928781
22565926 1431924843239260160
22565926 1706203484
22565926 1358458046226202624
22565926 244650352
22565926 322905972
22565926 828310819402313728
22565926 705023369339662336
22565926 1275453229166260226
22565926 1426385959088795653
22565926 1381876639
22565926 18360735
22565926 1184231486075092992
22565926 116273085
22565926 25955778
22565926 1533954504
22565926 450289619
22565926 16620002
22565926 968892402
327244966 1320493045394116611
327244966 1185531782952816640
327244966 116273085
327244966 3347624260
327244966 2437928781
327244966 1431924843239260160
327244966 2448438361
327244966 1216021034643705856
327244966 187305568
327244966 271989352
327244966 244650352
327244966 968892402
3347624260 1320493045394116611
3347624260 745386523869143043
3347624260 1042586234193756161
3347624260 1379812027116351495
3347624260 805806830496677890
3347624260 42195974
3347624260 32244772
3347624260 292628540
3347624260 494683709
3347624260 177651264
3347624260 2448438361
3347624260 187305568
3347624260 928773218
3347624260 372271204
3347624260 271989352
3347624260 249196138
3347624260 2151229052
3347624260 1185531782952816640
3347624260 1216021034643705856
3347624260 1183544021626621953
3347624260 984195114447851522
3347624260 525486739
3347624260 798578408489963524
3347624260 131551901
3347624260 3087236264
3347624260 2914036988
3347624260 1141578024703418368
3347624260 1347721295203590144
3347624260 754108043974107137
3347624260 17174791
3347624260 1350637053160120321
3347624260 261035289
3347624260 393003839
3347624260 32733503
3347624260 108912964
3347624260 1022319903338987520
3347624260 929787316838662144
3347624260 2437928781
3347624260 514485754
3347624260 3668254037
3347624260 1431924843239260160
3347624260 244650352
3347624260 1360345646826483717
3347624260 298585000
3347624260 575500205
3347624260 2324359094
3347624260 2258425273
3347624260 116273085
3347624260 637381053
3347624260 282273742
3347624260 464281578
3347624260 1106068465
3347624260 968892402
3347624260 550509554
2437928781 1320493045394116611
2437928781 1282356419048734722
2437928781 893274928857972737
2437928781 918870668346785793
2437928781 133459481
2437928781 2296124966
2437928781 2448438361
2437928781 187305568
2437928781 271989352
2437928781 441434232
2437928781 1185531782952816640
2437928781 1109405647366426624
2437928781 1216021034643705856
2437928781 868647363342159872
2437928781 3303605923
2437928781 107886768
2437928781 3434857138
2437928781 282164421
2437928781 3221899499
2437928781 457136882
2437928781 1729978615
2437928781 976078973418446848
2437928781 291336460
2437928781 745386523869143043
2437928781 43545377
2437928781 292053307
2437928781 291947329
2437928781 1431924843239260160
2437928781 1706203484
2437928781 1358458046226202624
2437928781 244650352
2437928781 322905972
2437928781 828310819402313728
2437928781 705023369339662336
2437928781 1275453229166260226
2437928781 1426385959088795653
2437928781 1381876639
2437928781 18360735
2437928781 1184231486075092992
2437928781 116273085
2437928781 25955778
2437928781 1533954504
2437928781 450289619
2437928781 16620002
2437928781 968892402
2448438361 1320493045394116611
2448438361 1185531782952816640
2448438361 116273085
2448438361 1431924843239260160
2448438361 1216021034643705856
2448438361 187305568
2448438361 271989352
2448438361 244650352
2448438361 968892402
1320493045394116611 1185531782952816640
1320493045394116611 116273085
1320493045394116611 1431924843239260160
1320493045394116611 1216021034643705856
1320493045394116611 187305568
1320493045394116611 271989352
1320493045394116611 244650352
1320493045394116611 968892402
187305568 1185531782952816640
187305568 116273085
187305568 1431924843239260160
187305568 1216021034643705856
187305568 271989352
187305568 244650352
187305568 968892402
271989352 1185531782952816640
271989352 116273085
271989352 1431924843239260160
271989352 1216021034643705856
271989352 244650352
271989352 968892402
244650352 1282356419048734722
244650352 893274928857972737
244650352 918870668346785793
244650352 133459481
244650352 2296124966
244650352 441434232
244650352 1185531782952816640
244650352 1109405647366426624
244650352 1216021034643705856
244650352 868647363342159872
244650352 3303605923
244650352 107886768
244650352 3434857138
244650352 282164421
244650352 3221899499
244650352 457136882
244650352 1729978615
244650352 976078973418446848
244650352 291336460
244650352 745386523869143043
244650352 43545377
244650352 292053307
244650352 291947329
244650352 1431924843239260160
244650352 1706203484
244650352 1358458046226202624
244650352 322905972
244650352 828310819402313728
244650352 705023369339662336
244650352 1275453229166260226
244650352 1426385959088795653
244650352 1381876639
244650352 18360735
244650352 1184231486075092992
244650352 116273085
244650352 25955778
244650352 1533954504
244650352 450289619
244650352 16620002
244650352 968892402
968892402 1185531782952816640
968892402 116273085
968892402 1431924843239260160
968892402 1216021034643705856
1216021034643705856 1185531782952816640
1216021034643705856 116273085
1216021034643705856 1431924843239260160
116273085 1185531782952816640
116273085 1431924843239260160
1185531782952816640 1431924843239260160
1426385959088795653 1282356419048734722
1426385959088795653 1109405647366426624
1426385959088795653 828310819402313728
1426385959088795653 1275453229166260226
1426385959088795653 893274928857972737
1426385959088795653 705023369339662336
1426385959088795653 291336460
1426385959088795653 918870668346785793
1426385959088795653 745386523869143043
1426385959088795653 133459481
1426385959088795653 1381876639
1426385959088795653 18360735
1426385959088795653 43545377
1426385959088795653 3303605923
1426385959088795653 2296124966
1426385959088795653 107886768
1426385959088795653 3434857138
1426385959088795653 1184231486075092992
1426385959088795653 868647363342159872
1426385959088795653 292053307
1426385959088795653 291947329
1426385959088795653 25955778
1426385959088795653 282164421
1426385959088795653 1533954504
1426385959088795653 450289619
1426385959088795653 1706203484
1426385959088795653 16620002
1426385959088795653 272626019
1426385959088795653 1358458046226202624
1426385959088795653 3221899499
1426385959088795653 976078973418446848
1426385959088795653 457136882
1426385959088795653 322905972
1426385959088795653 1729978615
1426385959088795653 441434232
133459481 1282356419048734722
133459481 1109405647366426624
133459481 828310819402313728
133459481 1275453229166260226
133459481 893274928857972737
133459481 705023369339662336
133459481 291336460
133459481 918870668346785793
133459481 745386523869143043
133459481 1381876639
133459481 18360735
133459481 43545377
133459481 3303605923
133459481 2296124966
133459481 107886768
133459481 3434857138
133459481 1184231486075092992
133459481 868647363342159872
133459481 292053307
133459481 291947329
133459481 25955778
133459481 282164421
133459481 1533954504
133459481 450289619
133459481 1706203484
133459481 16620002
133459481 1358458046226202624
133459481 3221899499
133459481 976078973418446848
133459481 457136882
133459481 322905972
133459481 1729978615
133459481 441434232
1282356419048734722 1109405647366426624
1282356419048734722 828310819402313728
1282356419048734722 1275453229166260226
1282356419048734722 893274928857972737
1282356419048734722 705023369339662336
1282356419048734722 1358458046226202624
1282356419048734722 291336460
1282356419048734722 918870668346785793
1282356419048734722 745386523869143043
1282356419048734722 1381876639
1282356419048734722 18360735
1282356419048734722 43545377
1282356419048734722 3303605923
1282356419048734722 2296124966
1282356419048734722 107886768
1282356419048734722 3434857138
1282356419048734722 1184231486075092992
1282356419048734722 868647363342159872
1282356419048734722 292053307
1282356419048734722 291947329
1282356419048734722 25955778
1282356419048734722 282164421
1282356419048734722 1533954504
1282356419048734722 450289619
1282356419048734722 1706203484
1282356419048734722 16620002
1282356419048734722 3221899499
1282356419048734722 976078973418446848
1282356419048734722 457136882
1282356419048734722 322905972
1282356419048734722 1729978615
1282356419048734722 441434232
291947329 1109405647366426624
291947329 828310819402313728
291947329 1275453229166260226
291947329 893274928857972737
291947329 705023369339662336
291947329 291336460
291947329 918870668346785793
291947329 745386523869143043
291947329 1381876639
291947329 18360735
291947329 43545377
291947329 3303605923
291947329 2296124966
291947329 107886768
291947329 3434857138
291947329 1184231486075092992
291947329 868647363342159872
291947329 292053307
291947329 25955778
291947329 282164421
291947329 1533954504
291947329 450289619
291947329 1706203484
291947329 16620002
291947329 1358458046226202624
291947329 3221899499
291947329 976078973418446848
291947329 457136882
291947329 322905972
291947329 1729978615
291947329 441434232
1109405647366426624 828310819402313728
1109405647366426624 1275453229166260226
1109405647366426624 893274928857972737
1109405647366426624 705023369339662336
1109405647366426624 1358458046226202624
1109405647366426624 291336460
1109405647366426624 918870668346785793
1109405647366426624 745386523869143043
1109405647366426624 1381876639
1109405647366426624 18360735
1109405647366426624 43545377
1109405647366426624 3303605923
1109405647366426624 2296124966
1109405647366426624 107886768
1109405647366426624 3434857138
1109405647366426624 1184231486075092992
1109405647366426624 868647363342159872
1109405647366426624 292053307
1109405647366426624 25955778
1109405647366426624 282164421
1109405647366426624 1533954504
1109405647366426624 450289619
1109405647366426624 1706203484
1109405647366426624 16620002
1109405647366426624 3221899499
1109405647366426624 976078973418446848
1109405647366426624 457136882
1109405647366426624 322905972
1109405647366426624 1729978615
1109405647366426624 441434232
3303605923 828310819402313728
3303605923 1275453229166260226
3303605923 893274928857972737
3303605923 705023369339662336
3303605923 291336460
3303605923 918870668346785793
3303605923 745386523869143043
3303605923 1381876639
3303605923 18360735
3303605923 43545377
3303605923 2296124966
3303605923 107886768
3303605923 3434857138
3303605923 1184231486075092992
3303605923 868647363342159872
3303605923 292053307
3303605923 25955778
3303605923 282164421
3303605923 1533954504
3303605923 450289619
3303605923 1706203484
3303605923 16620002
3303605923 1358458046226202624
3303605923 3221899499
3303605923 976078973418446848
3303605923 457136882
3303605923 322905972
3303605923 1729978615
3303605923 441434232
2296124966 828310819402313728
2296124966 1275453229166260226
2296124966 893274928857972737
2296124966 705023369339662336
2296124966 291336460
2296124966 918870668346785793
2296124966 745386523869143043
2296124966 1381876639
2296124966 18360735
2296124966 43545377
2296124966 107886768
2296124966 3434857138
2296124966 1184231486075092992
2296124966 868647363342159872
2296124966 292053307
2296124966 25955778
2296124966 282164421
2296124966 1533954504
2296124966 450289619
2296124966 1706203484
2296124966 16620002
2296124966 1358458046226202624
2296124966 3221899499
2296124966 976078973418446848
2296124966 457136882
2296124966 322905972
2296124966 1729978615
2296124966 441434232
1533954504 828310819402313728
1533954504 1275453229166260226
1533954504 893274928857972737
1533954504 705023369339662336
1533954504 291336460
1533954504 918870668346785793
1533954504 745386523869143043
1533954504 1381876639
1533954504 18360735
1533954504 43545377
1533954504 107886768
1533954504 3434857138
1533954504 1184231486075092992
1533954504 868647363342159872
1533954504 292053307
1533954504 25955778
1533954504 282164421
1533954504 450289619
1533954504 1706203484
1533954504 16620002
1533954504 1358458046226202624
1533954504 3221899499
1533954504 976078973418446848
1533954504 457136882
1533954504 322905972
1533954504 1729978615
1533954504 441434232
441434232 828310819402313728
441434232 1275453229166260226
441434232 893274928857972737
441434232 705023369339662336
441434232 291336460
441434232 918870668346785793
441434232 745386523869143043
441434232 1381876639
441434232 18360735
441434232 43545377
441434232 107886768
441434232 3434857138
441434232 1184231486075092992
441434232 868647363342159872
441434232 292053307
441434232 25955778
441434232 282164421
441434232 450289619
441434232 1706203484
441434232 16620002
441434232 1358458046226202624
441434232 3221899499
441434232 976078973418446848
441434232 457136882
441434232 322905972
441434232 1729978615
828310819402313728 1275453229166260226
828310819402313728 893274928857972737
828310819402313728 705023369339662336
828310819402313728 1358458046226202624
828310819402313728 291336460
828310819402313728 918870668346785793
828310819402313728 745386523869143043
828310819402313728 1381876639
828310819402313728 18360735
828310819402313728 43545377
828310819402313728 107886768
828310819402313728 3434857138
828310819402313728 1184231486075092992
828310819402313728 868647363342159872
828310819402313728 292053307
828310819402313728 25955778
828310819402313728 282164421
828310819402313728 450289619
828310819402313728 1706203484
828310819402313728 16620002
828310819402313728 3221899499
828310819402313728 976078973418446848
828310819402313728 457136882
828310819402313728 322905972
828310819402313728 1729978615
1275453229166260226 893274928857972737
1275453229166260226 705023369339662336
1275453229166260226 1358458046226202624
1275453229166260226 291336460
1275453229166260226 918870668346785793
1275453229166260226 745386523869143043
1275453229166260226 1381876639
1275453229166260226 18360735
1275453229166260226 43545377
1275453229166260226 107886768
1275453229166260226 3434857138
1275453229166260226 1184231486075092992
1275453229166260226 868647363342159872
1275453229166260226 292053307
1275453229166260226 25955778
1275453229166260226 282164421
1275453229166260226 450289619
1275453229166260226 1706203484
1275453229166260226 16620002
1275453229166260226 3221899499
1275453229166260226 976078973418446848
1275453229166260226 457136882
1275453229166260226 322905972
1275453229166260226 1729978615
282164421 893274928857972737
282164421 705023369339662336
282164421 291336460
282164421 918870668346785793
282164421 745386523869143043
282164421 1381876639
282164421 18360735
282164421 43545377
282164421 107886768
282164421 3434857138
282164421 1184231486075092992
282164421 868647363342159872
282164421 292053307
282164421 25955778
282164421 450289619
282164421 1706203484
282164421 16620002
282164421 1358458046226202624
282164421 3221899499
282164421 976078973418446848
282164421 457136882
282164421 322905972
282164421 1729978615
3434857138 893274928857972737
3434857138 705023369339662336
3434857138 291336460
3434857138 918870668346785793
3434857138 745386523869143043
3434857138 1381876639
3434857138 18360735
3434857138 43545377
3434857138 107886768
3434857138 1184231486075092992
3434857138 868647363342159872
3434857138 292053307
3434857138 25955778
3434857138 450289619
3434857138 1706203484
3434857138 16620002
3434857138 1358458046226202624
3434857138 3221899499
3434857138 976078973418446848
3434857138 457136882
3434857138 322905972
3434857138 1729978615
292053307 893274928857972737
292053307 705023369339662336
292053307 291336460
292053307 918870668346785793
292053307 745386523869143043
292053307 1381876639
292053307 18360735
292053307 43545377
292053307 107886768
292053307 1184231486075092992
292053307 868647363342159872
292053307 25955778
292053307 450289619
292053307 1706203484
292053307 16620002
292053307 1358458046226202624
292053307 3221899499
292053307 976078973418446848
292053307 457136882
292053307 322905972
292053307 1729978615
893274928857972737 705023369339662336
893274928857972737 1358458046226202624
893274928857972737 291336460
893274928857972737 918870668346785793
893274928857972737 745386523869143043
893274928857972737 1381876639
893274928857972737 18360735
893274928857972737 43545377
893274928857972737 107886768
893274928857972737 1184231486075092992
893274928857972737 868647363342159872
893274928857972737 25955778
893274928857972737 450289619
893274928857972737 1706203484
893274928857972737 16620002
893274928857972737 3221899499
893274928857972737 976078973418446848
893274928857972737 457136882
893274928857972737 322905972
893274928857972737 1729978615
705023369339662336 1358458046226202624
705023369339662336 291336460
705023369339662336 918870668346785793
705023369339662336 745386523869143043
705023369339662336 1381876639
705023369339662336 18360735
705023369339662336 43545377
705023369339662336 107886768
705023369339662336 1184231486075092992
705023369339662336 868647363342159872
705023369339662336 25955778
705023369339662336 450289619
705023369339662336 1706203484
705023369339662336 16620002
705023369339662336 3221899499
705023369339662336 976078973418446848
705023369339662336 457136882
705023369339662336 322905972
705023369339662336 1729978615
43545377 291336460
43545377 918870668346785793
43545377 745386523869143043
43545377 1381876639
43545377 18360735
43545377 107886768
43545377 1184231486075092992
43545377 868647363342159872
43545377 25955778
43545377 450289619
43545377 1706203484
43545377 16620002
43545377 1358458046226202624
43545377 3221899499
43545377 976078973418446848
43545377 457136882
43545377 322905972
43545377 1729978615
1358458046226202624 291336460
1358458046226202624 918870668346785793
1358458046226202624 745386523869143043
1358458046226202624 1381876639
1358458046226202624 18360735
1358458046226202624 107886768
1358458046226202624 1184231486075092992
1358458046226202624 868647363342159872
1358458046226202624 25955778
1358458046226202624 450289619
1358458046226202624 1706203484
1358458046226202624 16620002
1358458046226202624 3221899499
1358458046226202624 976078973418446848
1358458046226202624 457136882
1358458046226202624 322905972
1358458046226202624 1729978615
3221899499 291336460
3221899499 918870668346785793
3221899499 745386523869143043
3221899499 1381876639
3221899499 18360735
3221899499 107886768
3221899499 1184231486075092992
3221899499 868647363342159872
3221899499 25955778
3221899499 450289619
3221899499 1706203484
3221899499 16620002
3221899499 976078973418446848
3221899499 457136882
3221899499 322905972
3221899499 1729978615
450289619 291336460
450289619 918870668346785793
450289619 745386523869143043
450289619 1381876639
450289619 18360735
450289619 107886768
450289619 1184231486075092992
450289619 868647363342159872
450289619 25955778
450289619 1706203484
450289619 16620002
450289619 976078973418446848
450289619 457136882
450289619 322905972
450289619 1729978615
1381876639 291336460
1381876639 918870668346785793
1381876639 745386523869143043
1381876639 18360735
1381876639 107886768
1381876639 1184231486075092992
1381876639 868647363342159872
1381876639 25955778
1381876639 1706203484
1381876639 16620002
1381876639 976078973418446848
1381876639 457136882
1381876639 322905972
1381876639 1729978615
18360735 291336460
18360735 918870668346785793
18360735 745386523869143043
18360735 107886768
18360735 1184231486075092992
18360735 868647363342159872
18360735 25955778
18360735 1706203484
18360735 16620002
18360735 976078973418446848
18360735 457136882
18360735 322905972
18360735 1729978615
1184231486075092992 291336460
1184231486075092992 918870668346785793
1184231486075092992 745386523869143043
1184231486075092992 107886768
1184231486075092992 868647363342159872
1184231486075092992 25955778
1184231486075092992 1706203484
1184231486075092992 16620002
1184231486075092992 976078973418446848
1184231486075092992 457136882
1184231486075092992 322905972
1184231486075092992 1729978615
25955778 291336460
25955778 918870668346785793
25955778 745386523869143043
25955778 107886768
25955778 868647363342159872
25955778 1706203484
25955778 16620002
25955778 976078973418446848
25955778 457136882
25955778 322905972
25955778 1729978615
1706203484 291336460
1706203484 918870668346785793
1706203484 745386523869143043
1706203484 107886768
1706203484 868647363342159872
1706203484 16620002
1706203484 976078973418446848
1706203484 457136882
1706203484 322905972
1706203484 1729978615
457136882 291336460
457136882 918870668346785793
457136882 745386523869143043
457136882 107886768
457136882 868647363342159872
457136882 16620002
457136882 976078973418446848
457136882 322905972
457136882 1729978615
291336460 918870668346785793
291336460 745386523869143043
291336460 107886768
291336460 868647363342159872
291336460 16620002
291336460 976078973418446848
291336460 322905972
291336460 1729978615
918870668346785793 745386523869143043
918870668346785793 107886768
918870668346785793 868647363342159872
918870668346785793 16620002
918870668346785793 976078973418446848
918870668346785793 322905972
918870668346785793 1729978615
322905972 745386523869143043
322905972 107886768
322905972 868647363342159872
322905972 16620002
322905972 976078973418446848
322905972 1729978615
16620002 745386523869143043
16620002 107886768
16620002 868647363342159872
16620002 976078973418446848
16620002 1729978615
868647363342159872 745386523869143043
868647363342159872 107886768
868647363342159872 976078973418446848
868647363342159872 1729978615
1729978615 745386523869143043
1729978615 107886768
1729978615 976078973418446848
745386523869143043 1379812027116351495
745386523869143043 805806830496677890
745386523869143043 1042586234193756161
745386523869143043 32244772
745386523869143043 292628540
745386523869143043 494683709
745386523869143043 177651264
745386523869143043 928773218
745386523869143043 372271204
745386523869143043 249196138
745386523869143043 2151229052
745386523869143043 1183544021626621953
745386523869143043 984195114447851522
745386523869143043 525486739
745386523869143043 798578408489963524
745386523869143043 131551901
745386523869143043 3087236264
745386523869143043 107886768
745386523869143043 2914036988
745386523869143043 42195974
745386523869143043 1141578024703418368
745386523869143043 1347721295203590144
745386523869143043 976078973418446848
745386523869143043 754108043974107137
745386523869143043 17174791
745386523869143043 1350637053160120321
745386523869143043 261035289
745386523869143043 393003839
745386523869143043 32733503
745386523869143043 108912964
745386523869143043 1022319903338987520
745386523869143043 929787316838662144
745386523869143043 3668254037
745386523869143043 1360345646826483717
745386523869143043 298585000
745386523869143043 575500205
745386523869143043 2324359094
745386523869143043 2258425273
745386523869143043 637381053
745386523869143043 282273742
745386523869143043 464281578
745386523869143043 1106068465
745386523869143043 550509554
745386523869143043 514485754
976078973418446848 107886768
16751932 793556717766320128
16751932 1183544021626621953
16751932 265743906
16751932 9876522
16751932 292628540
1183544021626621953 793556717766320128
1183544021626621953 1042586234193756161
1183544021626621953 1022319903338987520
1183544021626621953 1379812027116351495
1183544021626621953 1141578024703418368
1183544021626621953 17174791
1183544021626621953 1360345646826483717
1183544021626621953 984195114447851522
1183544021626621953 42195974
1183544021626621953 805806830496677890
1183544021626621953 754108043974107137
1183544021626621953 525486739
1183544021626621953 798578408489963524
1183544021626621953 261035289
1183544021626621953 131551901
1183544021626621953 2151229052
1183544021626621953 265743906
1183544021626621953 32244772
1183544021626621953 3087236264
1183544021626621953 298585000
1183544021626621953 9876522
1183544021626621953 575500205
1183544021626621953 2324359094
1183544021626621953 2258425273
1183544021626621953 292628540
1183544021626621953 494683709
1183544021626621953 1347721295203590144
1183544021626621953 637381053
1183544021626621953 393003839
1183544021626621953 32733503
1183544021626621953 177651264
1183544021626621953 108912964
1183544021626621953 929787316838662144
1183544021626621953 282273742
1183544021626621953 3668254037
1183544021626621953 1350637053160120321
1183544021626621953 928773218
1183544021626621953 372271204
1183544021626621953 249196138
1183544021626621953 464281578
1183544021626621953 1106068465
1183544021626621953 550509554
1183544021626621953 514485754
1183544021626621953 2914036988
292628540 793556717766320128
292628540 1042586234193756161
292628540 1022319903338987520
292628540 1379812027116351495
292628540 1141578024703418368
292628540 17174791
292628540 1360345646826483717
292628540 984195114447851522
292628540 42195974
292628540 805806830496677890
292628540 525486739
292628540 798578408489963524
292628540 261035289
292628540 131551901
292628540 2151229052
292628540 265743906
292628540 32244772
292628540 3087236264
292628540 298585000
292628540 9876522
292628540 575500205
292628540 2324359094
292628540 2258425273
292628540 494683709
292628540 1347721295203590144
292628540 637381053
292628540 393003839
292628540 754108043974107137
292628540 32733503
292628540 177651264
292628540 108912964
292628540 929787316838662144
292628540 282273742
292628540 3668254037
292628540 1350637053160120321
292628540 928773218
292628540 372271204
292628540 249196138
292628540 464281578
292628540 1106068465
292628540 550509554
292628540 514485754
292628540 2914036988
265743906 793556717766320128
265743906 9876522
793556717766320128 9876522
3087236264 1022319903338987520
3087236264 1042586234193756161
3087236264 1141578024703418368
3087236264 1379812027116351495
3087236264 17174791
3087236264 1360345646826483717
3087236264 984195114447851522
3087236264 42195974
3087236264 805806830496677890
3087236264 754108043974107137
3087236264 525486739
3087236264 798578408489963524
3087236264 261035289
3087236264 131551901
3087236264 2151229052
3087236264 32244772
3087236264 298585000
3087236264 575500205
3087236264 2324359094
3087236264 2258425273
3087236264 494683709
3087236264 1347721295203590144
3087236264 637381053
3087236264 393003839
3087236264 32733503
3087236264 177651264
3087236264 108912964
3087236264 929787316838662144
3087236264 282273742
3087236264 3668254037
3087236264 1350637053160120321
3087236264 928773218
3087236264 372271204
3087236264 249196138
3087236264 464281578
3087236264 1106068465
3087236264 550509554
3087236264 514485754
3087236264 2914036988
131551901 1022319903338987520
131551901 1042586234193756161
131551901 1141578024703418368
131551901 1379812027116351495
131551901 17174791
131551901 1360345646826483717
131551901 984195114447851522
131551901 42195974
131551901 805806830496677890
131551901 754108043974107137
131551901 525486739
131551901 798578408489963524
131551901 261035289
131551901 2151229052
131551901 32244772
131551901 298585000
131551901 575500205
131551901 2324359094
131551901 2258425273
131551901 494683709
131551901 1347721295203590144
131551901 637381053
131551901 393003839
131551901 32733503
131551901 177651264
131551901 108912964
131551901 929787316838662144
131551901 282273742
131551901 3668254037
131551901 1350637053160120321
131551901 928773218
131551901 372271204
131551901 249196138
131551901 464281578
131551901 1106068465
131551901 550509554
131551901 514485754
131551901 2914036988
1042586234193756161 1022319903338987520
1042586234193756161 1141578024703418368
1042586234193756161 1379812027116351495
1042586234193756161 17174791
1042586234193756161 1360345646826483717
1042586234193756161 984195114447851522
1042586234193756161 42195974
1042586234193756161 805806830496677890
1042586234193756161 754108043974107137
1042586234193756161 525486739
1042586234193756161 798578408489963524
1042586234193756161 261035289
1042586234193756161 2151229052
1042586234193756161 32244772
1042586234193756161 298585000
1042586234193756161 575500205
1042586234193756161 2324359094
1042586234193756161 2258425273
1042586234193756161 494683709
1042586234193756161 1347721295203590144
1042586234193756161 637381053
1042586234193756161 393003839
1042586234193756161 32733503
1042586234193756161 177651264
1042586234193756161 108912964
1042586234193756161 929787316838662144
1042586234193756161 282273742
1042586234193756161 3668254037
1042586234193756161 1350637053160120321
1042586234193756161 928773218
1042586234193756161 372271204
1042586234193756161 249196138
1042586234193756161 464281578
1042586234193756161 1106068465
1042586234193756161 550509554
1042586234193756161 514485754
1042586234193756161 2914036988
575500205 1022319903338987520
575500205 1141578024703418368
575500205 1379812027116351495
575500205 17174791
575500205 1360345646826483717
575500205 984195114447851522
575500205 42195974
575500205 805806830496677890
575500205 754108043974107137
575500205 525486739
575500205 798578408489963524
575500205 261035289
575500205 2151229052
575500205 32244772
575500205 298585000
575500205 2324359094
575500205 2258425273
575500205 494683709
575500205 1347721295203590144
575500205 637381053
575500205 393003839
575500205 32733503
575500205 177651264
575500205 108912964
575500205 929787316838662144
575500205 282273742
575500205 3668254037
575500205 1350637053160120321
575500205 928773218
575500205 372271204
575500205 249196138
575500205 464281578
575500205 1106068465
575500205 550509554
575500205 514485754
575500205 2914036988
1022319903338987520 1141578024703418368
1022319903338987520 1379812027116351495
1022319903338987520 17174791
1022319903338987520 1360345646826483717
1022319903338987520 984195114447851522
1022319903338987520 42195974
1022319903338987520 805806830496677890
1022319903338987520 754108043974107137
1022319903338987520 525486739
1022319903338987520 798578408489963524
1022319903338987520 261035289
1022319903338987520 2151229052
1022319903338987520 32244772
1022319903338987520 298585000
1022319903338987520 2324359094
1022319903338987520 2258425273
1022319903338987520 494683709
1022319903338987520 1347721295203590144
1022319903338987520 637381053
1022319903338987520 393003839
1022319903338987520 32733503
1022319903338987520 177651264
1022319903338987520 108912964
1022319903338987520 929787316838662144
1022319903338987520 282273742
1022319903338987520 3668254037
1022319903338987520 1350637053160120321
1022319903338987520 928773218
1022319903338987520 372271204
1022319903338987520 249196138
1022319903338987520 464281578
1022319903338987520 1106068465
1022319903338987520 550509554
1022319903338987520 514485754
1022319903338987520 2914036988
1379812027116351495 1141578024703418368
1379812027116351495 17174791
1379812027116351495 1360345646826483717
1379812027116351495 984195114447851522
1379812027116351495 42195974
1379812027116351495 805806830496677890
1379812027116351495 754108043974107137
1379812027116351495 525486739
1379812027116351495 798578408489963524
1379812027116351495 261035289
1379812027116351495 2151229052
1379812027116351495 32244772
1379812027116351495 298585000
1379812027116351495 2324359094
1379812027116351495 2258425273
1379812027116351495 494683709
1379812027116351495 1347721295203590144
1379812027116351495 637381053
1379812027116351495 393003839
1379812027116351495 32733503
1379812027116351495 177651264
1379812027116351495 108912964
1379812027116351495 929787316838662144
1379812027116351495 282273742
1379812027116351495 3668254037
1379812027116351495 1350637053160120321
1379812027116351495 928773218
1379812027116351495 372271204
1379812027116351495 249196138
1379812027116351495 464281578
1379812027116351495 1106068465
1379812027116351495 550509554
1379812027116351495 514485754
1379812027116351495 2914036988
1141578024703418368 17174791
1141578024703418368 1360345646826483717
1141578024703418368 984195114447851522
1141578024703418368 42195974
1141578024703418368 805806830496677890
1141578024703418368 754108043974107137
1141578024703418368 525486739
1141578024703418368 798578408489963524
1141578024703418368 261035289
1141578024703418368 2151229052
1141578024703418368 32244772
1141578024703418368 298585000
1141578024703418368 2324359094
1141578024703418368 2258425273
1141578024703418368 494683709
1141578024703418368 1347721295203590144
1141578024703418368 637381053
1141578024703418368 393003839
1141578024703418368 32733503
1141578024703418368 177651264
1141578024703418368 108912964
1141578024703418368 929787316838662144
1141578024703418368 282273742
1141578024703418368 3668254037
1141578024703418368 1350637053160120321
1141578024703418368 928773218
1141578024703418368 372271204
1141578024703418368 249196138
1141578024703418368 464281578
1141578024703418368 1106068465
1141578024703418368 550509554
1141578024703418368 514485754
1141578024703418368 2914036988
494683709 17174791
